datetime,storage_value,elev,avgt,pcpn,day_since_pcpn,storage-1,storage-2,storage-3,storage-4,storage-5,storage-6,storage-7,storage-8,storage-9,storage-10,storage-11,storage-12,storage-13,storage-14
2022-01-01,30460.0,671.95,51.8,0.0,2,30490.0,30520.0,30550.0,30550.0,30530.0,30520.0,30500.0,30520.0,30390.0,30360.0,30370.0,30400.0,30410.0,30420.0
2022-01-02,30430.0,671.92,51.0,0.0,3,30460.0,30490.0,30520.0,30550.0,30550.0,30530.0,30520.0,30500.0,30520.0,30390.0,30360.0,30370.0,30400.0,30410.0
2022-01-03,30400.0,671.87,53.0,0.0,4,30430.0,30460.0,30490.0,30520.0,30550.0,30550.0,30530.0,30520.0,30500.0,30520.0,30390.0,30360.0,30370.0,30400.0
2022-01-04,30360.0,671.82,52.0,0.0,5,30400.0,30430.0,30460.0,30490.0,30520.0,30550.0,30550.0,30530.0,30520.0,30500.0,30520.0,30390.0,30360.0,30370.0
2022-01-05,30340.0,671.78,52.2,0.0,6,30360.0,30400.0,30430.0,30460.0,30490.0,30520.0,30550.0,30550.0,30530.0,30520.0,30500.0,30520.0,30390.0,30360.0
2022-01-06,30300.0,671.73,58.9,0.0,7,30340.0,30360.0,30400.0,30430.0,30460.0,30490.0,30520.0,30550.0,30550.0,30530.0,30520.0,30500.0,30520.0,30390.0
2022-01-07,30270.0,671.68,61.9,0.0,8,30300.0,30340.0,30360.0,30400.0,30430.0,30460.0,30490.0,30520.0,30550.0,30550.0,30530.0,30520.0,30500.0,30520.0
2022-01-08,30250.0,671.65,53.9,0.0,9,30270.0,30300.0,30340.0,30360.0,30400.0,30430.0,30460.0,30490.0,30520.0,30550.0,30550.0,30530.0,30520.0,30500.0
2022-01-09,30210.0,671.6,52.3,0.0,10,30250.0,30270.0,30300.0,30340.0,30360.0,30400.0,30430.0,30460.0,30490.0,30520.0,30550.0,30550.0,30530.0,30520.0
2022-01-10,30180.0,671.55,59.9,0.0,11,30210.0,30250.0,30270.0,30300.0,30340.0,30360.0,30400.0,30430.0,30460.0,30490.0,30520.0,30550.0,30550.0,30530.0
2022-01-11,30140.0,671.5,64.1,0.0,12,30180.0,30210.0,30250.0,30270.0,30300.0,30340.0,30360.0,30400.0,30430.0,30460.0,30490.0,30520.0,30550.0,30550.0
2022-01-12,30110.0,671.45,66.8,0.0,13,30140.0,30180.0,30210.0,30250.0,30270.0,30300.0,30340.0,30360.0,30400.0,30430.0,30460.0,30490.0,30520.0,30550.0
2022-01-13,30070.0,671.39,66.1,0.0,14,30110.0,30140.0,30180.0,30210.0,30250.0,30270.0,30300.0,30340.0,30360.0,30400.0,30430.0,30460.0,30490.0,30520.0
2022-01-14,30050.0,671.36,63.8,0.0,15,30070.0,30110.0,30140.0,30180.0,30210.0,30250.0,30270.0,30300.0,30340.0,30360.0,30400.0,30430.0,30460.0,30490.0
2022-01-15,30030.0,671.33,65.9,0.01,0,30050.0,30070.0,30110.0,30140.0,30180.0,30210.0,30250.0,30270.0,30300.0,30340.0,30360.0,30400.0,30430.0,30460.0
2022-01-16,30010.0,671.31,60.2,0.03,0,30030.0,30050.0,30070.0,30110.0,30140.0,30180.0,30210.0,30250.0,30270.0,30300.0,30340.0,30360.0,30400.0,30430.0
